Name,WMC,LCOM,DIT,CBO,RFC,LCAM,LOC,IsBuggy
AFMParser_2.0.31,96,0.0,0.0,8.0,63.0,0.646,423,1
Type1CharStringParser_2.0.31,2,0.0,0.0,3.0,3.0,0.0,103,1
Type1FontUtil_2.0.31,9,0.0,0.0,0.0,7.0,0.19,50,0
PfbParser_2.0.31,25,0.867,0.0,1.0,8.0,0.357,98,1
GlyphSubstitutionTable_2.0.31,47,0.667,1.0,3.0,22.0,0.602,391,0
PostScriptTable_2.0.31,41,0.9,1.0,4.0,32.0,0.733,124,1
TTFDataStream_2.0.31,24,0.0,0.0,0.0,16.0,0.656,72,0
TTFSubsetter_2.0.31,96,0.84,0.0,15.0,109.0,0.755,564,1
Type1Font_2.0.31,20,0.992,0.0,4.0,47.0,0.425,156,1
Type1Parser_2.0.31,99,0.656,0.0,6.0,25.0,0.571,451,0
UnixFontDirFinder_2.0.31,0,0.0,1.0,0.0,0.0,0.0,10,0
WindowsFontDirFinder_2.0.31,0,0.0,0.0,0.0,0.0,0.0,66,0
PDFStreamEngine_2.0.31,82,0.825,0.0,32.0,160.0,0.914,377,1
COSDictionary_2.0.31,64,0.667,1.0,10.0,46.0,0.749,396,1
COSInputStream_2.0.31,2,0.0,0.0,2.0,1.0,0.0,45,0
COSName_2.0.31,4,0.0,1.0,0.0,4.0,0.375,617,1
PDFDocEncoding_2.0.31,3,0.0,0.0,0.0,3.0,0.333,80,0
PDFDebugger_2.0.31,18,0.975,0.0,18.0,28.0,0.606,817,1
ColorBarCellRenderer_2.0.31,0,0.0,0.0,0.0,0.0,0.0,8,0
DeviceNTableModel_2.0.31,3,0.0,0.0,1.0,3.0,0.333,36,0
IndexedColorant_2.0.31,4,0.75,0.0,0.0,4.0,0.5,19,0
IndexedTableModel_2.0.31,3,0.0,0.0,1.0,3.0,0.333,37,0
HexModel_2.0.31,24,0.0,0.0,3.0,16.0,0.679,56,0
StringPane_2.0.31,1,0.0,0.0,1.0,1.0,0.0,26,0
TreeStatus_2.0.31,1,0.0,0.0,0.0,1.0,0.0,76,0
PDFTreeModel_2.0.31,3,0.0,0.0,3.0,5.0,0.444,115,0
RecentFiles_2.0.31,3,0.0,0.0,0.0,3.0,0.0,76,0
LucenePDFDocument_2.0.31,2,0.0,0.0,3.0,2.0,0.25,114,1
EmbeddedVerticalFonts_2.0.31,1,0.0,0.0,0.0,1.0,0.0,43,0
ExtractTTFFonts_2.0.31,2,0.0,0.0,0.0,2.0,0.0,103,0
ShowTextWithPositioning_2.0.31,1,0.0,0.0,0.0,1.0,0.0,67,0
OpaquePDFRenderer_2.0.31,2,0.0,1.0,3.0,2.0,0.333,71,0
CreateSignature_2.0.31,1,0.0,1.0,0.0,1.0,0.0,78,0
CreateVisibleSignature2_2.0.31,3,1.0,1.0,1.0,3.0,0.333,241,0
ShowSignature_2.0.31,26,0.0,0.0,24.0,33.0,0.55,265,0
AddValidationInformation_2.0.31,52,0.819,0.0,19.0,52.0,0.618,294,0
PDFHighlighter_2.0.31,6,0.0,3.0,1.0,6.0,0.333,60,0
ASCIIHexFilter_2.0.31,8,0.0,1.0,1.0,2.0,0.0,46,0
CCITTFaxFilter_2.0.31,5,0.0,1.0,1.0,15.0,0.167,67,1
DCTFilter_2.0.31,3,0.0,1.0,1.0,1.0,0.0,156,1
Splitter_2.0.31,59,0.875,0.0,25.0,133.0,0.725,327,1
BaseParser_2.0.31,195,0.942,0.0,15.0,58.0,0.794,585,0
COSParser_2.0.31,340,0.939,1.0,24.0,172.0,0.854,1327,0
COSWriter_2.0.31,106,0.987,0.0,24.0,85.0,0.836,612,0
PDDocument_2.0.31,99,0.911,0.0,36.0,159.0,0.908,518,1
PDStructureTreeRoot_2.0.31,16,0.0,1.0,8.0,25.0,0.758,91,1
FileSystemFontProvider_2.0.31,12,0.5,1.0,3.0,3.0,0.25,487,1
PDCIDFontType2_2.0.31,60,0.844,1.0,16.0,78.0,0.653,181,1
PDTrueTypeFont_2.0.31,78,0.891,2.0,24.0,90.0,0.741,284,0
PDType1CFont_2.0.31,42,0.857,2.0,18.0,49.0,0.571,192,0
MacOSRomanEncoding_2.0.31,3,0.0,2.0,1.0,2.0,0.0,27,1
PDSeparation_2.0.31,16,0.833,2.0,7.0,50.0,0.717,130,1
PDImageXObject_2.0.31,59,0.833,1.0,16.0,92.0,0.872,409,1
PDOptionalContentGroup_2.0.31,11,0.0,1.0,3.0,5.0,0.333,42,1
PDOptionalContentMembershipDictionary_2.0.31,5,0.0,1.0,2.0,9.0,0.5,30,1
PDAnnotation_2.0.31,87,0.943,0.0,29.0,76.0,0.886,235,0
PDAnnotationPopup_2.0.31,8,0.0,1.0,3.0,13.0,0.625,21,1
PDFileAttachmentAppearanceHandler_2.0.31,8,0.0,1.0,7.0,69.0,0.583,59,0
PDFreeTextAppearanceHandler_2.0.31,64,0.333,1.0,34.0,155.0,0.571,245,0
AppearanceGeneratorHelper_2.0.31,74,0.895,0.0,30.0,158.0,0.774,435,1
PDNonTerminalField_2.0.31,16,0.0,1.0,7.0,23.0,0.704,76,1
PageDrawer_2.0.31,132,0.982,2.0,41.0,161.0,0.898,1042,1
PDFText2Markdown_2.0.31,4,0.0,3.0,0.0,7.0,0.375,116,0
StringUtil_2.0.31,0,0.0,0.0,0.0,0.0,0.0,4,0
PropertyType_2.0.31,2,0.0,1.0,2.0,2.0,0.0,5,0
