Name,WMC,LCOM,DIT,CBO,RFC,LCAM,LOC,IsBuggy
COSParser,340,0.939,1,24,172,0.854,1327,
PageDrawer,132,0.982,2,41,161,0.898,1042,
PDFDebugger,18,0.975,0,18,28,0.606,817,
CFFParser,86,0,0,14,47,0.67,810,
PDPageContentStream,256,0.807,0,29,207,0.913,790,
PDFTextStripper,153,0.971,2,9,168,0.844,716,
PDFMergerUtility,194,0.882,0,40,200,0.882,680,
COSName,4,0,1,0,4,0.375,617,
COSWriter,106,0.987,0,24,85,0.836,612,
BaseParser,195,0.942,0,15,58,0.794,585,
StandardSecurityHandler,133,0.625,1,15,113,0.725,578,
TTFSubsetter,96,0.84,0,15,109,0.755,564,
CloudyBorder,66,0.826,0,2,41,0.674,535,
PDDocument,99,0.911,0,36,159,0.908,518,
PDAbstractContentStream,174,0.783,0,23,146,0.892,510,
FileSystemFontProvider,12,0.5,1,3,3,0.25,487,
PNGConverter,112,0.956,0,18,84,0.653,479,
PDTextAppearanceHandler,43,0,1,14,135,0.553,468,
DomXmpParser,5,0.75,0,3,4,0.5,468,
CCITTFaxDecoderStream,80,0.964,0,1,17,0.771,464,
Type1Parser,99,0.656,0,6,25,0.571,451,
AppearanceGeneratorHelper,74,0.895,0,30,158,0.774,435,
AFMParser,96,0,0,8,63,0.646,423,
PDImageXObject,59,0.833,1,16,92,0.872,409,
CFFStandardString,1,0,0,0,1,0,397,
CMapParser,24,1,0,1,11,0.583,396,
COSDictionary,64,0.667,1,10,46,0.749,396,
PDLayoutAttributeObject,62,0,3,6,83,0.755,396,
GlyphSubstitutionTable,47,0.667,1,3,22,0.602,391,
PreflightConstants,0,0,1,0,0,0,389,
SampledImageReader,13,0,0,5,14,0.25,385,
PDFStreamEngine,82,0.825,0,32,160,0.914,377,
LosslessFactory,2,0,0,7,3,0.4,377,
XMPSchema,33,0,3,13,16,0.81,373,
PreflightParser,116,0.891,3,29,206,0.858,369,
GroupGraphics,26,0,0,0,24,0.51,364,
PDCIDFontType2Embedder,57,0.929,1,17,41,0.679,360,
CmapSubtable,101,0.837,0,3,34,0.395,334,
FontMapperImpl,21,1,0,8,10,0.667,329,
Splitter,59,0.875,0,25,133,0.725,327,
FDFAnnotation,54,0.893,0,24,50,0.811,326,
TextPosition,83,0.928,0,3,42,0.694,324,
Overlay,68,0.878,0,12,84,0.754,313,
StreamPane,10,0.714,0,8,4,0.375,307,
PDType1Font,74,1.003,2,20,97,0.594,301,
PreflightStreamEngine,59,0.667,1,63,87,0.671,297,
AddValidationInformation,52,0.819,0,19,52,0.618,294,
PDTrueTypeFont,78,0.891,2,24,90,0.741,284,
FDFField,32,0,0,11,32,0.85,274,
OS2WindowsMetricsTable,74,0.993,1,3,75,0.787,273,
CFFExpertEncoding,2,0,2,0,2,0,268,
CFFStandardEncoding,2,0,2,0,2,0,268,
PDICCBased,59,0.85,2,14,68,0.811,266,
ShowSignature,26,0,0,24,33,0.55,265,
PublicKeySecurityHandler,41,0,1,21,74,0.687,265,
PDResources,102,0.429,0,16,79,0.853,263,
PDPage,60,0.781,0,17,67,0.86,260,
PDAcroForm,45,0.816,0,22,95,0.864,258,
COSArrayList,29,0.417,0,6,23,0.724,257,
PhotoshopSchema,38,0,4,8,41,0.786,256,
PDStructureElement,60,0,1,14,62,0.847,254,
OcspHelper,48,0.619,0,23,29,0.729,253,
Matrix,59,0.654,0,5,47,0.803,251,
PDVisibleSigBuilder,28,0.074,0,18,119,0.834,249,
PDFreeTextAppearanceHandler,64,0.333,1,34,155,0.571,245,
BlendMode,20,0,0,5,9,0.542,244,
CFFISOAdobeCharset,2,0,1,0,2,0,243,
PDAnnotationMarkup,59,0,1,21,60,0.883,243,
CreateVisibleSignature2,3,1,1,1,3,0.333,241,
PDDeviceN,28,0.896,2,9,54,0.781,241,
TrueTypeFont,57,0.844,0,21,56,0.787,239,
SecurityHandler,54,0.94,0,14,35,0.868,239,
DateConverter,5,0,0,0,2,0.25,236,
PagePane,23,0.95,0,21,45,0.417,235,
